mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-42.,6.3095734448019324943e10,0,0,0,0
-42.,1.5848931924611134852e11,0,0,0,0
-42.,3.9810717055349725077e11,0,0,0,0
-42.,1.e12,0,0,0,0
-42.,2.5118864315095801111e12,0,0,0,0
-42.,6.3095734448019324943e12,0,0,0,0
-42.,1.5848931924611134852e13,0,0,0,0
-42.,3.9810717055349725077e13,0,0,0,0
-42.,1.e14,0,0,0,0
-42.,2.5118864315095801111e14,0,0,0,0
-42.,6.3095734448019324943e14,0,0,0,0
-42.,1.5848931924611134852e15,0,0,0,0
-42.,3.9810717055349725077e15,0,0,0,0
-42.,1.e16,0,0,0,0
-42.,2.5118864315095801111e16,0,0,0,0
-42.,6.3095734448019324943e16,0,0,0,0
-42.,1.5848931924611134852e17,0,0,0,0
-42.,3.9810717055349725077e17,0,0,0,0
-42.,1.e18,0,0,0,0
-42.,2.5118864315095801111e18,0,0,0,0
-42.,6.3095734448019324943e18,0,0,0,0
-42.,1.5848931924611134852e19,0,0,0,0
-42.,3.9810717055349725077e19,0,0,0,0
-42.,1.e20,0,0,0,0
-41.,1.e-20,9.1345371175179812307e58,1.2179382823357308305e59,1.013211836423377714e59,0
-41.,2.5118864315095801111e-20,5.7635032827249043668e57,7.6846710436332058188e57,6.3929344970559434565e57,0
-41.,6.3095734448019324943e-20,3.6365247261709821062e56,4.8486996348946428026e56,4.033668973698237886e56,0
-41.,1.5848931924611134852e-19,2.2944919843614047763e55,3.0593226458152063594e55,2.5450730641567866357e55,0
-41.,3.9810717055349725077e-19,1.4477265693837610426e54,1.9303020925116813757e54,1.6058325420684345842e54,0
-41.,1.e-18,9.1345371175179808924e52,1.2179382823357307629e53,1.0132118364233776729e53,0
-41.,2.5118864315095801111e-18,5.7635032827249038307e51,7.6846710436332047466e51,6.3929344970559428047e51,0
-41.,6.3095734448019324943e-18,3.6365247261709812566e50,4.8486996348946411033e50,4.033668973698236853e50,0
-41.,1.5848931924611134852e-17,2.2944919843614034297e49,3.0593226458152036662e49,2.5450730641567849984e49,0
-41.,3.9810717055349725077e-17,1.4477265693837589084e48,1.9303020925116771073e48,1.6058325420684319893e48,0
-41.,1.e-16,9.1345371175179470674e46,1.2179382823357239979e47,1.0132118364233735603e47,0
-41.,2.5118864315095801111e-16,5.7635032827248502217e45,7.6846710436330975286e45,6.392934497055877624e45,0
-41.,6.3095734448019324943e-16,3.636524726170896292e44,4.8486996348944711742e44,4.0336689736981335484e44,0
-41.,1.5848931924611134852e-15,2.29449198436126877e43,3.0593226458149343467e43,2.5450730641566212718e43,0
-41.,3.9810717055349725077e-15,1.4477265693835454871e42,1.9303020925112502647e42,1.6058325420681725001e42,0
-41.,1.e-14,9.1345371175145645674e40,1.2179382823350474979e41,1.0132118364229622976e41,0
-41.,2.5118864315095801111e-14,5.7635032827194893205e39,7.6846710436223757262e39,6.3929344970493595497e39,0
-41.,6.3095734448019324943e-14,3.6365247261623998362e38,4.8486996348774782625e38,4.0336689736878030969e38,0
-41.,1.5848931924611134852e-13,2.294491984347802795e37,3.0593226457880023966e37,2.5450730641402486095e37,0
-41.,3.9810717055349725077e-13,1.4477265693622033549e36,1.9303020924685660003e36,1.605832542042223579e36,0
-41.,1.e-12,9.1345371171763145674e34,1.2179382822673974979e35,1.0132118363818360291e35,0
-41.,2.5118864315095801111e-12,5.7635032821833991982e33,7.6846710425501954823e33,6.3929344963975521209e33,0
-41.,6.3095734448019324943e-12,3.6365247253127542508e32,4.8486996331781870947e32,4.0336689726547579403e32,0
-41.,1.5848931924611134852e-11,2.2944919830012052909e31,3.0593226430948074e31,2.5450730625029823736e31,0
-41.,3.9810717055349725077e-11,1.4477265672279901387e30,1.9303020882001396114e30,1.6058325394473314687e30,0
-41.,1.e-10,9.1345370833513146264e28,1.2179382755023976751e29,1.0132118322692091936e29,0
-41.,2.5118864315095801111e-10,5.7635032285743871981e27,7.6846709353321777552e27,6.3929344312168095773e27,0
-41.,6.3095734448019324943e-10,3.6365246403481966404e26,4.8486994632490956041e26,4.0336688693502436157e26,0
-41.,1.5848931924611134852e-9,2.2944918483414585753e25,3.0593223737754034913e25,2.5450728987763641039e25,0
-41.,3.9810717055349725077e-9,1.4477263538066831941e24,1.930301661357862418e24,1.6058322799581416224e24,0
-41.,1.e-8,9.1345337008519048546e22,1.2179375990037777026e23,1.0132114210066099413e23,0
-41.,2.5118864315095801111e-8,5.7634978676755134389e21,7.6846602135815483727e21,6.3929279131459112801e21,0
-41.,6.3095734448019324943e-8,3.636516143901696541e20,4.8486824705312461199e20,4.0336585389121718645e20,0
-41.,1.5848931924611134852e-7,2.2944783824036554308e19,3.0592954425476002439e19,2.5450565261677269875e19,0
-41.,3.9810717055349725077e-7,1.4477050118227642062e18,1.9302589797719740404e18,1.6058063312509089082e18,0
-41.,1.e-6,9.1341954567541292923e16,1.2178699588826669079e17,1.013170295589677266e17,0
-41.,2.5118864315095801111e-6,5.7629618010499919229e15,7.6835883954001785826e15,6.3922761396155192992e15,0
-41.,6.3095734448019324943e-6,3.6356665918552949285e14,4.8469844964641715467e14,4.0326256287005209319e14,0
-41.,0.000015848931924611134852,2.2931321572499275094e13,3.0566069962124891117e13,2.5434197970873478019e13,0
-41.,0.000039810717055349725077,1.4455722806096148772e12,1.9260074884791104388e12,1.6032135768951673171e12,0
-41.,0.0001,9.1004294214173364182e10,1.2111645396178377867e11,1.0090661723128512928e11,0
-41.,0.00025118864315095801111,5.7095871817387167384e9,7.5784304459381345214e9,6.3274332318392358344e9,0
-41.,0.00063095734448019324943,3.5516316815910206098e8,4.684017185608028385e8,3.930659116606594136e8,0
-41.,0.0015848931924611134852,2.1621387751093856141e7,2.8100893766862355976e7,2.3849513781246658087e7,0
-41.,0.0039810717055349725077,1.2464067611418170513e6,1.5705875173270462558e6,1.3639956905113475509e6,0
-41.,0.01,62529.388493262340892,74399.447303225125323,67241.828868345412111,0
-41.,0.025118864315095801111,2190.1355608057545566,2397.2650204863775631,2282.6109899104615695,0
-41.,0.063095734448019324943,30.074444008957438819,30.645887749107098007,30.353791959651753237,0
-41.,0.15848931924611134852,0.038330633746414235191,0.038345071358529173204,0.038337849330518872225,0
-41.,0.39810717055349725077,1.3091053801041968703e-7,1.3091054067843905744e-7,1.3091053934442934001e-7,0
-41.,1.,1.5835307331694930777e-19,1.5835307331694930783e-19,1.583530733169493078e-19,0
-41.,2.5118864315095801111,1.1991270041948970082e-47,1.1991270041948970082e-47,1.1991270041948970082e-47,0
-41.,6.3095734448019324943,1.8070497725768495995e-116,1.8070497725768495995e-116,1.8070497725768495995e-116,0
-41.,15.848931924611134852,1.5792446668194456417e-287,1.5792446668194456417e-287,1.5792446668194456417e-287,0
-41.,39.810717055349725077,0,0,0,0
-41.,100.,0,0,0,0
-41.,251.18864315095801111,0,0,0,0
-41.,630.95734448019324943,0,0,0,0
-41.,1584.8931924611134852,0,0,0,0
-41.,3981.0717055349725077,0,0,0,0
-41.,10000.,0,0,0,0
-41.,25118.864315095801111,0,0,0,0
-41.,63095.734448019324943,0,0,0,0
-41.,158489.31924611134852,0,0,0,0
-41.,398107.17055349725077,0,0,0,0
-41.,1.e6,0,0,0,0
-41.,2.5118864315095801111e6,0,0,0,0
-41.,6.3095734448019324943e6,0,0,0,0
-41.,1.5848931924611134852e7,0,0,0,0
-41.,3.9810717055349725077e7,0,0,0,0
-41.,1.e8,0,0,0,0
-41.,2.5118864315095801111e8,0,0,0,0
-41.,6.3095734448019324943e8,0,0,0,0
-41.,1.5848931924611134852e9,0,0,0,0
-41.,3.9810717055349725077e9,0,0,0,0
-41.,1.e10,0,0,0,0
-41.,2.5118864315095801111e10,0,0,0,0
-41.,6.3095734448019324943e10,0,0,0,0
-41.,1.5848931924611134852e11,0,0,0,0
-41.,3.9810717055349725077e11,0,0,0,0
-41.,1.e12,0,0,0,0
-41.,2.5118864315095801111e12,0,0,0,0
-41.,6.3095734448019324943e12,0,0,0,0
-41.,1.5848931924611134852e13,0,0,0,0
-41.,3.9810717055349725077e13,0,0,0,0
-41.,1.e14,0,0,0,0
-41.,2.5118864315095801111e14,0,0,0,0
-41.,6.3095734448019324943e14,0,0,0,0
-41.,1.5848931924611134852e15,0,0,0,0
-41.,3.9810717055349725077e15,0,0,0,0
-41.,1.e16,0,0,0,0
-41.,2.5118864315095801111e16,0,0,0,0
-41.,6.3095734448019324943e16,0,0,0,0
-41.,1.5848931924611134852e17,0,0,0,0
-41.,3.9810717055349725077e17,0,0,0,0
-41.,1.e18,0,0,0,0
-41.,2.5118864315095801111e18,0,0,0,0
-41.,6.3095734448019324943e18,0,0,0,0
-41.,1.5848931924611134852e19,0,0,0,0
-41.,3.9810717055349725077e19,0,0,0,0
-41.,1.e20,0,0,0,0
-40.,1.e-20,9.1345371175179812307e58,1.2179382823357308305e59,1.013211836423377714e59,0
-40.,2.5118864315095801111e-20,5.763503282724904367e57,7.6846710436332058191e57,6.3929344970559434567e57,0
-40.,6.3095734448019324943e-20,3.6365247261709821064e56,4.848699634894642803e56,4.0336689736982378863e56,0
-40.,1.5848931924611134852e-19,2.2944919843614047767e55,3.0593226458152063601e55,2.5450730641567866361e55,0
-40.,3.9810717055349725077e-19,1.4477265693837610431e54,1.9303020925116813768e54,1.6058325420684345848e54,0
-40.,1.e-18,9.1345371175179809007e52,1.2179382823357307645e53,1.0132118364233776739e53,0
-40.,2.5118864315095801111e-18,5.7635032827249038439e51,7.684671043633204773e51,6.3929344970559428208e51,0
-40.,6.3095734448019324943e-18,3.6365247261709812775e50,4.8486996348946411452e50,4.0336689736982368784e50,0
-40.,1.5848931924611134852e-17,2.2944919843614034629e49,3.0593226458152037325e49,2.5450730641567850388e49,0
-40.,3.9810717055349725077e-17,1.447726569383758961e48,1.9303020925116772125e48,1.6058325420684320532e48,0
-40.,1.e-16,9.1345371175179479007e46,1.2179382823357241645e47,1.0132118364233736616e47,0
-40.,2.5118864315095801111e-16,5.7635032827248515425e45,7.6846710436331001701e45,6.3929344970558792298e45,0
-40.,6.3095734448019324943e-16,3.6365247261708983853e44,4.8486996348944753607e44,4.0336689736981360935e44,0
-40.,1.5848931924611134852e-15,2.2944919843612720876e43,3.0593226458149409818e43,2.5450730641566253055e43,0
-40.,3.9810717055349725077e-15,1.447726569383550745e42,1.9303020925112607806e42,1.605832542068178893e42,0
-40.,1.e-14,9.1345371175146479007e40,1.2179382823350641645e41,1.0132118364229724297e41,0
-40.,2.5118864315095801111e-14,5.7635032827196213949e39,7.684671043622639875e39,6.3929344970495201329e39,0
-40.,6.3095734448019324943e-14,3.63652472616260916e38,4.8486996348778969102e38,4.0336689736880576042e38,0
-40.,1.5848931924611134852e-13,2.2944919843481345509e37,3.0593226457886659086e37,2.5450730641406519763e37,0
-40.,3.9810717055349725077e-13,1.4477265693627291527e36,1.9303020924696175959e36,1.6058325420428628724e36,0
-40.,1.e-12,9.1345371171846479007e34,1.2179382822690641646e35,1.013211836382849241e35,0
-40.,2.5118864315095801111e-12,5.7635032821966066414e33,7.6846710425766103688e33,6.3929344964136104463e33,0
-40.,6.3095734448019324943e-12,3.6365247253336866377e32,4.8486996332200518684e32,4.0336689726802086709e32,0
-40.,1.5848931924611134852e-11,2.2944919830343808885e31,3.0593226431611585945e31,2.5450730625433190633e31,0
-40.,3.9810717055349725077e-11,1.4477265672805699173e30,1.9303020883052991666e30,1.6058325395112608136e30,0
-40.,1.e-10,9.1345370841846479569e28,1.2179382756690643334e29,1.0132118323705303769e29,0
-40.,2.5118864315095801111e-10,5.7635032298951315139e27,7.6846709379736660923e27,6.392934432822642103e27,0
-40.,6.3095734448019324943e-10,3.6365246424414352883e26,4.8486994674355717879e26,4.0336688718953166148e26,0
-40.,1.5848931924611134852e-9,2.2944918516590181504e25,3.0593223804105184536e25,2.5450729028100328187e25,0
-40.,3.9810717055349725077e-9,1.4477263590646603503e24,1.9303016718738010071e24,1.6058322863510750887e24,0
-40.,1.e-8,9.1345337841852097446e22,1.2179376156703798648e23,1.013211431138724202e23,0
-40.,2.5118864315095801111e-8,5.763497999749832909e21,7.6846604777279962762e21,6.3929280737290021234e21,0
-40.,6.3095734448019324943e-8,3.6365163532251150372e20,4.8486828891699594429e20,4.0336587934188279188e20,0
-40.,1.5848931924611134852e-7,2.2944787141578362422e19,3.0592961060260056337e19,2.5450569295320352272e19,0
-40.,3.9810717055349725077e-7,1.4477055376134066682e18,1.9302600312434945785e18,1.605806970534051151e18,0
-40.,1.e-6,9.1342037898030332849e16,1.2178716250932617701e17,1.013171308760479441e17,0
-40.,2.5118864315095801111e-6,5.7629750073609538397e15,7.6836147936347833261e15,6.3922921963073871467e15,0
-40.,6.3095734448019324943e-6,3.6356875197346725477e14,4.8470263009352846488e14,4.0326510729283716362e14,0
-40.,0.000015848931924611134852,2.2931653149050878878e13,3.0566731311823737628e13,2.5434601078940083191e13,0
-40.,0.000039810717055349725077,1.4456247889833966632e12,1.9261118821394684477e12,1.6032774032477343873e12,0
-40.,0.0001,9.1012599145679204129e10,1.2113285348904476902e11,1.0091670839755816214e11,0
-40.,0.00025118864315095801111,5.7108966440440206571e9,7.5809806058333371798e9,6.3290228108411081727e9,0
-40.,0.00063095734448019324943,3.5536802543443684492e8,4.6878997276354919097e8,3.9331399774212368715e8,0
-40.,0.0015848931924611134852,2.1652809800233389173e7,2.8157504878028125014e7,2.3887342682747805448e7,0
-40.,0.0039810717055349725077,1.2509907085694742428e6,1.5781505403326493707e6,1.3694366784567416322e6,0
-40.,0.01,63117.044957888090743,75244.254640615610856,67917.620483517318637,0
-40.,0.025118864315095801111,2243.653351426453811,2461.6451136907825271,2340.6737682800467146,0
-40.,0.063095734448019324943,32.014219330625374833,32.66258379221678461,32.330698122859328659,0
-40.,0.15848931924611134852,0.044912062875395984506,0.044931885332617215484,0.044921968920634723923,0
-40.,0.39810717055349725077,1.9492626123346933898e-7,1.9492626714881970648e-7,1.9492626419114441635e-7,0
-40.,1.,4.3044828167810621138e-19,4.3044828167810621183e-19,4.304482816781062116e-19,0
-40.,2.5118864315095801111,1.478303481587360371e-46,1.478303481587360371e-46,1.478303481587360371e-46,0
-40.,6.3095734448019324943,9.9353471186269069663e-114,9.9353471186269069663e-114,9.9353471186269069663e-114,0
-40.,15.848931924611134852,1.2065715974354483628e-280,1.2065715974354483628e-280,1.2065715974354483628e-280,0
-40.,39.810717055349725077,0,0,0,0
-40.,100.,0,0,0,0
-40.,251.18864315095801111,0,0,0,0
-40.,630.95734448019324943,0,0,0,0
-40.,1584.8931924611134852,0,0,0,0
-40.,3981.0717055349725077,0,0,0,0
-40.,10000.,0,0,0,0
-40.,25118.864315095801111,0,0,0,0
-40.,63095.734448019324943,0,0,0,0
-40.,158489.31924611134852,0,0,0,0
-40.,398107.17055349725077,0,0,0,0
-40.,1.e6,0,0,0,0
-40.,2.5118864315095801111e6,0,0,0,0
-40.,6.3095734448019324943e6,0,0,0,0
-40.,1.5848931924611134852e7,0,0,0,0
-40.,3.9810717055349725077e7,0,0,0,0
-40.,1.e8,0,0,0,0
-40.,2.5118864315095801111e8,0,0,0,0
-40.,6.3095734448019324943e8,0,0,0,0
-40.,1.5848931924611134852e9,0,0,0,0
-40.,3.9810717055349725077e9,0,0,0,0
-40.,1.e10,0,0,0,0
-40.,2.5118864315095801111e10,0,0,0,0
-40.,6.3095734448019324943e10,0,0,0,0
-40.,1.5848931924611134852e11,0,0,0,0
-40.,3.9810717055349725077e11,0,0,0,0
-40.,1.e12,0,0,0,0
-40.,2.5118864315095801111e12,0,0,0,0
-40.,6.3095734448019324943e12,0,0,0,0
-40.,1.5848931924611134852e13,0,0,0,0
-40.,3.9810717055349725077e13,0,0,0,0
-40.,1.e14,0,0,0,0
-40.,2.5118864315095801111e14,0,0,0,0
-40.,6.3095734448019324943e14,0,0,0,0
-40.,1.5848931924611134852e15,0,0,0,0
-40.,3.9810717055349725077e15,0,0,0,0
-40.,1.e16,0,0,0,0
-40.,2.5118864315095801111e16,0,0,0,0
-40.,6.3095734448019324943e16,0,0,0,0
-40.,1.5848931924611134852e17,0,0,0,0
-40.,3.9810717055349725077e17,0,0,0,0
-40.,1.e18,0,0,0,0
-40.,2.5118864315095801111e18,0,0,0,0
-40.,6.3095734448019324943e18,0,0,0,0
-40.,1.5848931924611134852e19,0,0,0,0
-40.,3.9810717055349725077e19,0,0,0,0
-40.,1.e20,0,0,0,0
-39.,1.e-20,9.1345371175179812308e58,1.2179382823357308306e59,1.013211836423377714e59,0
-39.,2.5118864315095801111e-20,5.7635032827249043671e57,7.6846710436332058193e57,6.3929344970559434568e57,0
-39.,6.3095734448019324943e-20,3.6365247261709821067e56,4.8486996348946428034e56,4.0336689736982378865e56,0
-39.,1.5848931924611134852e-19,2.294491984361404777e55,3.0593226458152063607e55,2.5450730641567866365e55,0
-39.,3.9810717055349725077e-19,1.4477265693837610436e54,1.9303020925116813778e54,1.6058325420684345855e54,0
-39.,1.e-18,9.1345371175179809091e52,1.2179382823357307662e53,1.0132118364233776749e53,0
-39.,2.5118864315095801111e-18,5.7635032827249038571e51,7.6846710436332047995e51,6.3929344970559428368e51,0
-39.,6.3095734448019324943e-18,3.6365247261709812985e50,4.848699634894641187e50,4.0336689736982369039e50,0
-39.,1.5848931924611134852e-17,2.2944919843614034961e49,3.0593226458152037989e49,2.5450730641567850791e49,0
-39.,3.9810717055349725077e-17,1.4477265693837590135e48,1.9303020925116773176e48,1.6058325420684321172e48,0
-39.,1.e-16,9.1345371175179487341e46,1.2179382823357243312e47,1.0132118364233737629e47,0
-39.,2.5118864315095801111e-16,5.7635032827248528632e45,7.6846710436331028116e45,6.3929344970558808356e45,0
-39.,6.3095734448019324943e-16,3.6365247261709004785e44,4.8486996348944795471e44,4.0336689736981386386e44,0
-39.,1.5848931924611134852e-15,2.2944919843612754051e43,3.0593226458149476169e43,2.5450730641566293392e43,0
-39.,3.9810717055349725077e-15,1.447726569383556003e42,1.9303020925112712966e42,1.605832542068185286e42,0
-39.,1.e-14,9.1345371175147312341e40,1.2179382823350808312e41,1.0132118364229825618e41,0
-39.,2.5118864315095801111e-14,5.7635032827197534694e39,7.6846710436229040239e39,6.3929344970496807162e39,0
-39.,6.3095734448019324943e-14,3.6365247261628184839e38,4.848699634878315558e38,4.0336689736883121115e38,0
-39.,1.5848931924611134852e-13,2.2944919843484663069e37,3.0593226457893294205e37,2.5450730641410553432e37,0
-39.,3.9810717055349725077e-13,1.4477265693632549504e36,1.9303020924706691915e36,1.6058325420435021659e36,0
-39.,1.e-12,9.1345371171929812341e34,1.2179382822707308312e35,1.0132118363838624528e35,0
-39.,2.5118864315095801111e-12,5.7635032822098140847e33,7.6846710426030252553e33,6.3929344964296687717e33,0
-39.,6.3095734448019324943e-12,3.6365247253546190247e32,4.8486996332619166422e32,4.0336689727056594015e32,0
-39.,1.5848931924611134852e-11,2.294491983067556486e31,3.059322643227509789e31,2.545073062583655753e31,0
-39.,3.9810717055349725077e-11,1.4477265673331496959e30,1.9303020884104587219e30,1.6058325395751901585e30,0
-39.,1.e-10,9.1345370850179812875e28,1.217938275835730992e29,1.0132118324718515601e29,0
-39.,2.5118864315095801111e-10,5.7635032312158758299e27,7.6846709406151544369e27,6.3929344344284746292e27,0
-39.,6.3095734448019324943e-10,3.6365246445346739373e26,4.8486994716220479998e26,4.0336688744403896156e26,0
-39.,1.5848931924611134852e-9,2.29449185497657773e25,3.0593223870456335219e25,2.5450729068437015398e25,0
-39.,3.9810717055349725077e-9,1.4477263643226375241e24,1.9303016823897399947e24,1.6058322927440085805e24,0
-39.,1.e-8,9.1345338675185153369e22,1.2179376323369835196e23,1.0132114412708385641e23,0
-39.,2.5118864315095801111e-8,5.763498131824155175e21,7.684660741874499888e21,6.3929282343120970004e21,0
-39.,6.3095734448019324943e-8,3.6365165625485446641e20,4.8486833078088797543e20,4.0336590479255000314e20,0
-39.,1.5848931924611134852e-7,2.2944790459120613658e19,3.0592967695051761781e19,2.5450573328964073958e19,0
-39.,3.9810717055349725077e-7,1.4477060634042255391e18,1.9302610827178268434e18,1.605807609817447897e18,0
-39.,1.e-6,9.1342121228589601241e16,1.2178732913141171277e17,1.0131723219322947873e17,0
-39.,2.5118864315095801111e-6,5.7629882136998729928e15,7.6836411922407155098e15,6.3923082530395876312e15,0
-39.,6.3095734448019324943e-6,3.6357084477253377338e14,4.8470681067367884705e14,4.0326765173167650713e14,0
-39.,0.000015848931924611134852,2.2931984730031701082e13,3.0567392708599501977e13,2.5435004193395571296e13,0
-39.,0.000039810717055349725077,1.445677299119263051e12,1.9262162921986055599e12,1.6033412321413248999e12,0
-39.,0.0001,9.1020904777465574763e10,1.2114925861279384188e11,1.0092680057299827981e11,0
-39.,0.00025118864315095801111,5.7122063839206192009e9,7.58353262343419537e9,6.3306127891773251991e9,0
-39.,0.00063095734448019324943,3.5557299200396471595e8,4.691788198456979048e8,3.9356224040471593557e8,0
-39.,0.0015848931924611134852,2.1684274167509086927e7,2.8214294348313008465e7,2.3925231586553482336e7,0
-39.,0.0039810717055349725077,1.2555903512722805774e6,1.5857623254572048984e6,1.3748993705394932336e6,0
-39.,0.01,63709.899374060036939,76100.3054310100274,68600.203917335782626,0
-39.,0.025118864315095801111,2298.4296287030290028,2527.8644243614292616,2400.213489609644423,0
-39.,0.063095734448019324943,34.077843915590788683,34.813492696191787018,34.436357819837020058,0
-39.,0.15848931924611134852,0.052623241803764887955,0.052650457511089836048,0.052636841318588391148,0
-39.,0.39810717055349725077,2.9024590230350781416e-7,2.9024591541861873072e-7,2.9024590886106292126e-7,0
-39.,1.,1.1700797421770166915e-18,1.1700797421770166949e-18,1.1700797421770166932e-18,0
-39.,2.5118864315095801111,1.8224768319187279693e-45,1.8224768319187279693e-45,1.8224768319187279693e-45,0
-39.,6.3095734448019324943,5.4625569182217989766e-111,5.4625569182217989766e-111,5.4625569182217989766e-111,0
-39.,15.848931924611134852,9.218426063580763465e-274,9.218426063580763465e-274,9.218426063580763465e-274,0
-39.,39.810717055349725077,0,0,0,0
-39.,100.,0,0,0,0
-39.,251.18864315095801111,0,0,0,0
-39.,630.95734448019324943,0,0,0,0
-39.,1584.8931924611134852,0,0,0,0
-39.,3981.0717055349725077,0,0,0,0
-39.,10000.,0,0,0,0
-39.,25118.864315095801111,0,0,0,0
-39.,63095.734448019324943,0,0,0,0
-39.,158489.31924611134852,0,0,0,0
-39.,398107.17055349725077,0,0,0,0
-39.,1.e6,0,0,0,0
-39.,2.5118864315095801111e6,0,0,0,0
-39.,6.3095734448019324943e6,0,0,0,0
-39.,1.5848931924611134852e7,0,0,0,0
-39.,3.9810717055349725077e7,0,0,0,0
-39.,1.e8,0,0,0,0
-39.,2.5118864315095801111e8,0,0,0,0
-39.,6.3095734448019324943e8,0,0,0,0
-39.,1.5848931924611134852e9,0,0,0,0
-39.,3.9810717055349725077e9,0,0,0,0
-39.,1.e10,0,0,0,0
-39.,2.5118864315095801111e10,0,0,0,0
-39.,6.3095734448019324943e10,0,0,0,0
-39.,1.5848931924611134852e11,0,0,0,0
-39.,3.9810717055349725077e11,0,0,0,0
-39.,1.e12,0,0,0,0
-39.,2.5118864315095801111e12,0,0,0,0
-39.,6.3095734448019324943e12,0,0,0,0
-39.,1.5848931924611134852e13,0,0,0,0
-39.,3.9810717055349725077e13,0,0,0,0
-39.,1.e14,0,0,0,0
-39.,2.5118864315095801111e14,0,0,0,0
-39.,6.3095734448019324943e14,0,0,0,0
-39.,1.5848931924611134852e15,0,0,0,0
-39.,3.9810717055349725077e15,0,0,0,0
-39.,1.e16,0,0,0,0
-39.,2.5118864315095801111e16,0,0,0,0
-39.,6.3095734448019324943e16,0,0,0,0
-39.,1.5848931924611134852e17,0,0,0,0
-39.,3.9810717055349725077e17,0,0,0,0
-39.,1.e18,0,0,0,0
-39.,2.5118864315095801111e18,0,0,0,0
-39.,6.3095734448019324943e18,0,0,0,0
-39.,1.5848931924611134852e19,0,0,0,0
-39.,3.9810717055349725077e19,0,0,0,0
-39.,1.e20,0,0,0,0
-38.,1.e-20,9.1345371175179812309e58,1.2179382823357308306e59,1.0132118364233777141e59,0
-38.,2.5118864315095801111e-20,5.7635032827249043672e57,7.6846710436332058196e57,6.392934497055943457e57,0
-38.,6.3095734448019324943e-20,3.6365247261709821069e56,4.8486996348946428038e56,4.0336689736982378868e56,0
-38.,1.5848931924611134852e-19,2.2944919843614047773e55,3.0593226458152063614e55,2.5450730641567866369e55,0
-38.,3.9810717055349725077e-19,1.4477265693837610442e54,1.9303020925116813789e54,1.6058325420684345861e54,0
-38.,1.e-18,9.1345371175179809174e52,1.2179382823357307679e53,1.0132118364233776759e53,0
-38.,2.5118864315095801111e-18,5.7635032827249038704e51,7.6846710436332048259e51,6.3929344970559428529e51,0
-38.,6.3095734448019324943e-18,3.6365247261709813194e50,4.8486996348946412289e50,4.0336689736982369293e50,0
-38.,1.5848931924611134852e-17,2.2944919843614035293e49,3.0593226458152038652e49,2.5450730641567851194e49,0
-38.,3.9810717055349725077e-17,1.4477265693837590661e48,1.9303020925116774228e48,1.6058325420684321811e48,0
-38.,1.e-16,9.1345371175179495674e46,1.2179382823357244979e47,1.0132118364233738642e47,0
-38.,2.5118864315095801111e-16,5.7635032827248541839e45,7.6846710436331054531e45,6.3929344970558824414e45,0
-38.,6.3095734448019324943e-16,3.6365247261709025717e44,4.8486996348944837336e44,4.0336689736981411837e44,0
-38.,1.5848931924611134852e-15,2.2944919843612787227e43,3.0593226458149542521e43,2.5450730641566333728e43,0
-38.,3.9810717055349725077e-15,1.447726569383561261e42,1.9303020925112818125e42,1.6058325420681916789e42,0
-38.,1.e-14,9.1345371175148145674e40,1.2179382823350974979e41,1.0132118364229926939e41,0
-38.,2.5118864315095801111e-14,5.7635032827198855438e39,7.6846710436231681728e39,6.3929344970498412994e39,0
-38.,6.3095734448019324943e-14,3.6365247261630278078e38,4.8486996348787342057e38,4.0336689736885666188e38,0
-38.,1.5848931924611134852e-13,2.2944919843487980629e37,3.0593226457899929325e37,2.5450730641414587101e37,0
-38.,3.9810717055349725077e-13,1.4477265693637807482e36,1.930302092471720787e36,1.6058325420441414593e36,0
-38.,1.e-12,9.1345371172013145674e34,1.2179382822723974979e35,1.0132118363848756647e35,0
-38.,2.5118864315095801111e-12,5.763503282223021528e33,7.6846710426294401418e33,6.3929344964457270971e33,0
-38.,6.3095734448019324943e-12,3.6365247253755514116e32,4.8486996333037814159e32,4.0336689727311101322e32,0
-38.,1.5848931924611134852e-11,2.2944919831007320835e31,3.0593226432938609836e31,2.5450730626239924427e31,0
-38.,3.9810717055349725077e-11,1.4477265673857294746e30,1.9303020885156182772e30,1.6058325396391195034e30,0
-38.,1.e-10,9.1345370858513146181e28,1.2179382760023976507e29,1.0132118325731727433e29,0
-38.,2.5118864315095801111e-10,5.7635032325366201462e27,7.6846709432566427888e27,6.3929344360343071557e27,0
-38.,6.3095734448019324943e-10,3.6365246466279125873e26,4.8486994758085242399e26,4.0336688769854626179e26,0
-38.,1.5848931924611134852e-9,2.294491858294137314e25,3.0593223936807486963e25,2.5450729108773702674e25,0
-38.,3.9810717055349725077e-9,1.4477263695806147156e24,1.9303016929056793813e24,1.6058322991369420977e24,0
-38.,1.e-8,9.1345339508518216315e22,1.2179376490035886697e23,1.0132114514029530274e23,0
-38.,2.5118864315095801111e-8,5.763498263898480237e21,7.6846610060210593102e21,6.3929283948951959111e21,0
-38.,6.3095734448019324943e-8,3.6365167718719854218e20,4.8486837264480074607e20,4.0336593024321882023e20,0
-38.,1.5848931924611134852e-7,2.2944793776663308017e19,3.0592974329851134958e19,2.5450577362608434933e19,0
-38.,3.9810717055349725077e-7,1.4477065891952208192e18,1.9302621341949772792e18,1.6058082491010991464e18,0
